key,date,value
commodity_prices,1992-09-01,29.6989398211642
commodity_prices,1992-10-01,29.5769459416838
commodity_prices,1992-11-01,29.8133039622007
commodity_prices,1992-12-01,29.8180652036139
commodity_prices,1993-01-01,30.6934360336328
commodity_prices,1993-02-01,30.2644386846669
commodity_prices,1993-03-01,28.6244145856029
commodity_prices,1993-04-01,28.2130844427247
commodity_prices,1993-05-01,28.9295578294747
commodity_prices,1993-06-01,29.6230842687609
commodity_prices,1993-07-01,30.0199910269036
commodity_prices,1993-08-01,29.637641133083
commodity_prices,1993-09-01,30.1423668306803
commodity_prices,1993-10-01,29.8925873939408
commodity_prices,1993-11-01,29.676794887022
commodity_prices,1993-12-01,29.8434339291651
commodity_prices,1994-01-01,29.5685895870973
commodity_prices,1994-02-01,29.1282783567315
commodity_prices,1994-03-01,29.2240595700376
commodity_prices,1994-04-01,28.638931353135
commodity_prices,1994-05-01,28.4940098077273
commodity_prices,1994-06-01,28.4309644027889
commodity_prices,1994-07-01,28.5958884740557
commodity_prices,1994-08-01,28.414672777035
commodity_prices,1994-09-01,29.0594532151944
commodity_prices,1994-10-01,29.1576348863191
commodity_prices,1994-11-01,29.2883826779405
commodity_prices,1994-12-01,28.8638558379276
commodity_prices,1995-01-01,29.7766986829848
commodity_prices,1995-02-01,29.9443678772372
commodity_prices,1995-03-01,30.2677819557229
commodity_prices,1995-04-01,30.4874679309142
commodity_prices,1995-05-01,30.9142939284427
commodity_prices,1995-06-01,31.6312669186119
commodity_prices,1995-07-01,31.2708894646816
commodity_prices,1995-08-01,30.7163392737207
commodity_prices,1995-09-01,30.2142647907324
commodity_prices,1995-10-01,29.5846544976629
commodity_prices,1995-11-01,30.4068613819315
commodity_prices,1995-12-01,30.4951079646335
commodity_prices,1996-01-01,30.4975698436573
commodity_prices,1996-02-01,30.065304684248
commodity_prices,1996-03-01,29.3666778590697
commodity_prices,1996-04-01,29.0802478315212
commodity_prices,1996-05-01,28.8762283420563
commodity_prices,1996-06-01,28.7058392120417
commodity_prices,1996-07-01,28.4869993473873
commodity_prices,1996-08-01,28.8211329436214
commodity_prices,1996-09-01,28.3559656280407
commodity_prices,1996-10-01,28.4053398625336
commodity_prices,1996-11-01,28.0339565907733
commodity_prices,1996-12-01,27.9363074069375
commodity_prices,1997-01-01,28.6865241720515
commodity_prices,1997-02-01,29.0607190446796
commodity_prices,1997-03-01,28.7572064487677
commodity_prices,1997-04-01,28.7917286479809
commodity_prices,1997-05-01,29.020785465682
commodity_prices,1997-06-01,29.2377988689342
commodity_prices,1997-07-01,29.1724240731683
commodity_prices,1997-08-01,29.5373151922004
commodity_prices,1997-09-01,29.9025774037472
commodity_prices,1997-10-01,29.8030612659664
commodity_prices,1997-11-01,30.6408807173508
commodity_prices,1997-12-01,31.2401538476213
commodity_prices,1998-01-01,30.7307262026711
commodity_prices,1998-02-01,29.8322963985464
commodity_prices,1998-03-01,29.7929714702991
commodity_prices,1998-04-01,30.353782703514
commodity_prices,1998-05-01,30.7075322403891
commodity_prices,1998-06-01,31.0855452020924
commodity_prices,1998-07-01,30.0908538266291
commodity_prices,1998-08-01,31.0459592412292
commodity_prices,1998-09-01,30.725828664908
commodity_prices,1998-10-01,29.4965886770156
commodity_prices,1998-11-01,28.5950498783003
commodity_prices,1998-12-01,28.6919595269094
commodity_prices,1999-01-01,28.3622790810447
commodity_prices,1999-02-01,27.6734032568416
commodity_prices,1999-03-01,28.1803753742011
commodity_prices,1999-04-01,27.2689125508134
commodity_prices,1999-05-01,26.3723926124591
commodity_prices,1999-06-01,26.6845997386576
commodity_prices,1999-07-01,26.7965623510202
commodity_prices,1999-08-01,28.01735826487
commodity_prices,1999-09-01,28.1429439750188
commodity_prices,1999-10-01,28.5583343530921
commodity_prices,1999-11-01,28.7879115548299
commodity_prices,1999-12-01,28.6505105351766
commodity_prices,2000-01-01,28.5681750538184
commodity_prices,2000-02-01,30.373967020235
commodity_prices,2000-03-01,31.0198212166375
commodity_prices,2000-04-01,31.4438964139541
commodity_prices,2000-05-01,32.8643738554126
commodity_prices,2000-06-01,32.6363569773016
commodity_prices,2000-07-01,33.0627344669847
commodity_prices,2000-08-01,33.4927231363861
commodity_prices,2000-09-01,35.4263638771072
commodity_prices,2000-10-01,36.8139134181666
commodity_prices,2000-11-01,36.8005328866646
commodity_prices,2000-12-01,35.1553771224873
commodity_prices,2001-01-01,34.8485353134369
commodity_prices,2001-02-01,36.3261350795256
commodity_prices,2001-03-01,37.7808939603593
commodity_prices,2001-04-01,38.5434416716382
commodity_prices,2001-05-01,38.1613487806212
commodity_prices,2001-06-01,37.9820038752271
commodity_prices,2001-07-01,38.1804385426399
commodity_prices,2001-08-01,37.3527197896716
commodity_prices,2001-09-01,38.8724668012635
commodity_prices,2001-10-01,37.2651684928682
commodity_prices,2001-11-01,36.5086013205989
commodity_prices,2001-12-01,36.656762400177
commodity_prices,2002-01-01,36.8428669121211
commodity_prices,2002-02-01,36.9421617353823
commodity_prices,2002-03-01,37.0499917809089
commodity_prices,2002-04-01,36.4777886090085
commodity_prices,2002-05-01,35.3891973367258
commodity_prices,2002-06-01,34.3947075625145
commodity_prices,2002-07-01,35.7212759759803
commodity_prices,2002-08-01,36.6019425750304
commodity_prices,2002-09-01,37.1324178580828
commodity_prices,2002-10-01,37.4890301854192
commodity_prices,2002-11-01,37.1309033384574
commodity_prices,2002-12-01,37.3023987902272
commodity_prices,2003-01-01,36.5893662977883
commodity_prices,2003-02-01,36.513207300653
commodity_prices,2003-03-01,35.3055596417214
commodity_prices,2003-04-01,33.9353154204125
commodity_prices,2003-05-01,32.0519753887096
commodity_prices,2003-06-01,31.4635213043591
commodity_prices,2003-07-01,31.7461651927284
commodity_prices,2003-08-01,32.9162858311038
commodity_prices,2003-09-01,32.7596761155894
commodity_prices,2003-10-01,32.2179189092953
commodity_prices,2003-11-01,31.8513633758082
commodity_prices,2003-12-01,31.5373845599429
commodity_prices,2004-01-01,31.5827053850688
commodity_prices,2004-02-01,31.5134991183831
commodity_prices,2004-03-01,33.2888137884442
commodity_prices,2004-04-01,34.1206878160356
commodity_prices,2004-05-01,36.9267709649664
commodity_prices,2004-06-01,37.4083526703604
commodity_prices,2004-07-01,36.9626486653324
commodity_prices,2004-08-01,38.1040914426721
commodity_prices,2004-09-01,38.9124138574122
commodity_prices,2004-10-01,38.4096174511747
commodity_prices,2004-11-01,36.7420527521864
commodity_prices,2004-12-01,36.3729688049458
commodity_prices,2005-01-01,37.3602291842574
commodity_prices,2005-02-01,37.2391520539513
commodity_prices,2005-03-01,38.4379163990325
commodity_prices,2005-04-01,42.719523244227
commodity_prices,2005-05-01,42.5609078635844
commodity_prices,2005-06-01,43.761551633097
commodity_prices,2005-07-01,45.6382194958236
commodity_prices,2005-08-01,46.4122296337232
commodity_prices,2005-09-01,46.7567390309711
commodity_prices,2005-10-01,47.6328828210778
commodity_prices,2005-11-01,48.7045908141109
commodity_prices,2005-12-01,49.8250744419564
commodity_prices,2006-01-01,50.8827472491214
commodity_prices,2006-02-01,51.9662460641707
commodity_prices,2006-03-01,53.1141904529526
commodity_prices,2006-04-01,55.1539247270188
commodity_prices,2006-05-01,55.3334154321882
commodity_prices,2006-06-01,55.3220797283237
commodity_prices,2006-07-01,56.2349334675966
commodity_prices,2006-08-01,55.8390502396403
commodity_prices,2006-09-01,54.734748544486
commodity_prices,2006-10-01,55.1368698011851
commodity_prices,2006-11-01,54.482315881954
commodity_prices,2006-12-01,54.3489391436818
commodity_prices,2007-01-01,53.2840100199364
commodity_prices,2007-02-01,54.6686270047454
commodity_prices,2007-03-01,54.9868710875675
commodity_prices,2007-04-01,54.5052515877827
commodity_prices,2007-05-01,54.8626958503389
commodity_prices,2007-06-01,53.0164021964742
commodity_prices,2007-07-01,52.0040514814452
commodity_prices,2007-08-01,53.6241675729374
commodity_prices,2007-09-01,54.9481565613915
commodity_prices,2007-10-01,53.5474982494677
commodity_prices,2007-11-01,54.4192383012128
commodity_prices,2007-12-01,56.0112191918343
commodity_prices,2008-01-01,56.8987486210843
commodity_prices,2008-02-01,57.9093789819734
commodity_prices,2008-03-01,60.4908474946859
commodity_prices,2008-04-01,64.8258603197513
commodity_prices,2008-05-01,67.0754657490651
commodity_prices,2008-06-01,70.9864634642968
commodity_prices,2008-07-01,73.9644211793194
commodity_prices,2008-08-01,79.4881202964729
commodity_prices,2008-09-01,85.6545379557001
commodity_prices,2008-10-01,95.5796886444412
commodity_prices,2008-11-01,93.4454541364619
commodity_prices,2008-12-01,85.7322025026548
commodity_prices,2009-01-01,82.0578963943905
commodity_prices,2009-02-01,82.795210111276
commodity_prices,2009-03-01,76.3104520963553
commodity_prices,2009-04-01,65.7273431488486
commodity_prices,2009-05-01,58.1538160161137
commodity_prices,2009-06-01,57.6148101116062
commodity_prices,2009-07-01,56.5819933425828
commodity_prices,2009-08-01,56.1842701488174
commodity_prices,2009-09-01,55.9703357349793
commodity_prices,2009-10-01,53.9745680373505
commodity_prices,2009-11-01,55.1502393149943
commodity_prices,2009-12-01,56.7947926187556
commodity_prices,2010-01-01,57.8915346277129
commodity_prices,2010-02-01,60.3528083355712
commodity_prices,2010-03-01,60.0882684272907
commodity_prices,2010-04-01,68.0588064085096
commodity_prices,2010-05-01,73.5433038301251
commodity_prices,2010-06-01,76.0001133273817
commodity_prices,2010-07-01,76.8414764453115
commodity_prices,2010-08-01,77.4925551687168
commodity_prices,2010-09-01,74.9632942665551
commodity_prices,2010-10-01,71.3918858146108
commodity_prices,2010-11-01,71.9847731902796
commodity_prices,2010-12-01,74.3713086455138
commodity_prices,2011-01-01,77.2805528522023
commodity_prices,2011-02-01,79.9123225657741
commodity_prices,2011-03-01,81.1345341240864
commodity_prices,2011-04-01,82.3818203414785
commodity_prices,2011-05-01,83.8029361484657
commodity_prices,2011-06-01,84.7844517237823
commodity_prices,2011-07-01,83.5541501690878
commodity_prices,2011-08-01,85.403119804395
commodity_prices,2011-09-01,85.5852002379744
commodity_prices,2011-10-01,82.988825762346
commodity_prices,2011-11-01,79.1855704609535
commodity_prices,2011-12-01,76.5023942754577
commodity_prices,2012-01-01,74.2110632688039
commodity_prices,2012-02-01,72.6006378987625
commodity_prices,2012-03-01,74.4440679959199
commodity_prices,2012-04-01,74.1813324548964
commodity_prices,2012-05-01,75.3695332819424
commodity_prices,2012-06-01,73.4867675816073
commodity_prices,2012-07-01,70.8278201266853
commodity_prices,2012-08-01,67.7808133221916
commodity_prices,2012-09-01,64.5358413563572
commodity_prices,2012-10-01,63.3834407701105
commodity_prices,2012-11-01,63.3356986232773
commodity_prices,2012-12-01,63.6825404814802
commodity_prices,2013-01-01,67.0811310908234
commodity_prices,2013-02-01,69.454836635583
commodity_prices,2013-03-01,68.0330562085308
commodity_prices,2013-04-01,66.9905384956798
commodity_prices,2013-05-01,68.0415072273581
commodity_prices,2013-06-01,68.2225367944798
commodity_prices,2013-07-01,69.8897369239984
commodity_prices,2013-08-01,71.0023769953643
commodity_prices,2013-09-01,70.0268224385619
commodity_prices,2013-10-01,68.1109514898229
commodity_prices,2013-11-01,68.8865560203073
commodity_prices,2013-12-01,72.3007222359308
commodity_prices,2014-01-01,72.4068153344418
commodity_prices,2014-02-01,70.9286959233152
commodity_prices,2014-03-01,67.4578965304374
commodity_prices,2014-04-01,64.4989703815366
commodity_prices,2014-05-01,62.3282564795161
commodity_prices,2014-06-01,59.7541413727002
commodity_prices,2014-07-01,58.7813390619911
commodity_prices,2014-08-01,58.157950531619
commodity_prices,2014-09-01,58.1558959617278
commodity_prices,2014-10-01,57.7022479553359
commodity_prices,2014-11-01,57.3928299543798
commodity_prices,2014-12-01,57.672609747463
commodity_prices,2015-01-01,58.5028079890943
commodity_prices,2015-02-01,57.9483191021323
commodity_prices,2015-03-01,55.304861256085
commodity_prices,2015-04-01,52.2539585677092
commodity_prices,2015-05-01,51.6657107376393
commodity_prices,2015-06-01,53.2311595548374
commodity_prices,2015-07-01,52.6197713196836
commodity_prices,2015-08-01,52.7971060823349
commodity_prices,2015-09-01,54.4756510010801
commodity_prices,2015-10-01,52.3721864319902
commodity_prices,2015-11-01,49.7992343256633
commodity_prices,2015-12-01,46.9047639830591
commodity_prices,2016-01-01,47.3029821238409
commodity_prices,2016-02-01,48.081315900904
commodity_prices,2016-03-01,48.4520664167992
commodity_prices,2016-04-01,48.5992539276227
commodity_prices,2016-05-01,50.2512163577821
commodity_prices,2016-06-01,49.3884095558988
commodity_prices,2016-07-01,50.1050011633183
commodity_prices,2016-08-01,51.4520021141808
commodity_prices,2016-09-01,52.7646637825837
commodity_prices,2016-10-01,55.1962120995985
commodity_prices,2016-11-01,62.8751941635513
commodity_prices,2016-12-01,67.1319780563238
commodity_prices,2017-01-01,67.221499395136
commodity_prices,2017-02-01,66.8391461294285
commodity_prices,2017-03-01,66.1426546656774
commodity_prices,2017-04-01,63.8473701310641
commodity_prices,2017-05-01,62.1256834910971
commodity_prices,2017-06-01,59.6248392616946
commodity_prices,2017-07-01,58.9422340477743
commodity_prices,2017-08-01,60.426922710275
commodity_prices,2017-09-01,61.3000167894461
commodity_prices,2017-10-01,60.2130534555702
commodity_prices,2017-11-01,62.2006282904916
commodity_prices,2017-12-01,63.8815413598551
commodity_prices,2018-01-01,65.5547571745479
commodity_prices,2018-02-01,68.3310997983393
commodity_prices,2018-03-01,67.834441785032
commodity_prices,2018-04-01,66.6022982989803
commodity_prices,2018-05-01,68.5829176515164
commodity_prices,2018-06-01,68.8806791700952
commodity_prices,2018-07-01,70.0036848851284
commodity_prices,2018-08-01,71.1153262292357
commodity_prices,2018-09-01,74.1089558691046
commodity_prices,2018-10-01,76.2751706062646
commodity_prices,2018-11-01,74.8144313449438
commodity_prices,2018-12-01,73.9449709622568
commodity_prices,2019-01-01,76.6955405287873
commodity_prices,2019-02-01,78.9422073438984
commodity_prices,2019-03-01,80.2528042030185
commodity_prices,2019-04-01,78.2837556194243
commodity_prices,2019-05-01,81.3878372796516
commodity_prices,2019-06-01,82.3156019317498
commodity_prices,2019-07-01,83.7421170046038
commodity_prices,2019-08-01,82.3137243996241
commodity_prices,2019-09-01,79.248395493058
commodity_prices,2019-10-01,76.3544680901093
commodity_prices,2019-11-01,75.7346100730912
commodity_prices,2019-12-01,74.9717958609213
commodity_prices,2020-01-01,75.7200190948663
commodity_prices,2020-02-01,77.472720013755
commodity_prices,2020-03-01,81.953320641817
commodity_prices,2020-04-01,78.3890257888805
commodity_prices,2020-05-01,76.3240770193805
commodity_prices,2020-06-01,72.3003221605279
commodity_prices,2020-07-01,70.6504096252302
commodity_prices,2020-08-01,71.0619522142152
commodity_prices,2020-09-01,71.6915216528519
commodity_prices,2020-10-01,73.8962958800619
commodity_prices,2020-11-01,75.7774254829118
commodity_prices,2020-12-01,81.853874842842
commodity_prices,2021-01-01,85.6525076929807
commodity_prices,2021-02-01,86.8433777838198
commodity_prices,2021-03-01,89.1936243297529
commodity_prices,2021-04-01,92.5719640981657
commodity_prices,2021-05-01,97.8592692130782
commodity_prices,2021-06-01,105.123006894009
commodity_prices,2021-07-01,110.71601563411
commodity_prices,2021-08-01,103.305937600994
commodity_prices,2021-09-01,95.6378120231984
commodity_prices,2021-10-01,97.9564760846127
commodity_prices,2021-11-01,102.929514944523
commodity_prices,2021-12-01,105.935541162048
commodity_prices,2022-01-01,113.609641224982
commodity_prices,2022-02-01,120.278510979368
commodity_prices,2022-03-01,126.947695483768
commodity_prices,2022-04-01,136.258549421017
commodity_prices,2022-05-01,136.827708276433
commodity_prices,2022-06-01,137.515993319416
commodity_prices,2022-07-01,133.738208817739
commodity_prices,2022-08-01,128.316508550014
commodity_prices,2022-09-01,135.603311201025
commodity_prices,2022-10-01,137.781890460946
commodity_prices,2022-11-01,130.405129774566
commodity_prices,2022-12-01,129.99131111961
commodity_prices,2023-01-01,128.959892695617
commodity_prices,2023-02-01,128.007219139009
commodity_prices,2023-03-01,125.112995051536
commodity_prices,2023-04-01,119.149333372755
commodity_prices,2023-05-01,111.378141741613
commodity_prices,2023-06-01,105.686507426608
commodity_prices,2023-07-01,105.516231836204
commodity_prices,2023-08-01,106.515425129844
commodity_prices,2023-09-01,108.599422981445
commodity_prices,2023-10-01,109.385552719609
commodity_prices,2023-11-01,111.861482088854
commodity_prices,2023-12-01,110.039302779367
commodity_prices,2024-01-01,112.645018923478
commodity_prices,2024-02-01,111.813117134328
commodity_prices,2024-03-01,105.501193115375
commodity_prices,2024-04-01,103.132621050604
commodity_prices,2024-05-01,102.759434738786
commodity_prices,2024-06-01,100.63110984347
commodity_prices,2024-07-01,100.68744839525
commodity_prices,2024-08-01,97.9659705706168
commodity_prices,2024-09-01,93.9432535433635
commodity_prices,2024-10-01,97.202569602848
commodity_prices,2024-11-01,100.188583362697
commodity_prices,2024-12-01,105.540158658072
commodity_prices,2025-01-01,105.094083719578
commodity_prices,2025-02-01,104.553451696521
commodity_prices,2025-03-01,101.300655781651
commodity_prices,2025-04-01,99.6205476186372
commodity_prices,2025-05-01,97.4409052484743
commodity_prices,2025-06-01,96.4623718022916
commodity_prices,2025-07-01,96.0854081820666
commodity_prices,2025-08-01,99.1861619116731
commodity_prices,2025-09-01,100.009482526798
commodity_prices,2025-10-01,101.947518078496
commodity_prices,2025-11-01,104.277101979175
commodity_prices,2025-12-01,103.571519961679
commodity_prices,2026-01-01,104.76565000328
commodity_prices,2026-02-01,102.852301922308
commodity_prices,2026-03-01,104.616878740973
commodity_prices,2026-04-01,105.234227508979
commodity_prices,2026-05-01,102.794529778383
commodity_prices,2026-06-01,102.098130473234
commodity_prices,2026-07-01,103.31699225716
commodity_prices,2026-08-01,
commodity_prices,2026-09-01,
commodity_prices,2026-10-01,
cpi,2024-04-01,100.0
cpi,2024-05-01,100.3
cpi,2024-06-01,100.71
cpi,2024-07-01,100.57
cpi,2024-08-01,100.54
cpi,2024-09-01,100.4
cpi,2024-10-01,100.41
cpi,2024-11-01,101.08
cpi,2024-12-01,101.04
cpi,2025-01-01,101.58
cpi,2025-02-01,101.83
cpi,2025-03-01,102.09
cpi,2025-04-01,102.39
cpi,2025-05-01,102.43
cpi,2025-06-01,102.61
cpi,2025-07-01,103.55
cpi,2025-08-01,103.74
cpi,2025-09-01,104.03
cpi,2025-10-01,104.29
cpi,2025-11-01,104.58
cpi,2025-12-01,104.8
cpi,2026-01-01,105.46
cpi,2026-02-01,105.63
cpi,2026-03-01,106.73
cpi,2026-04-01,106.65
cpi,2026-05-01,106.5
cpi,2026-06-01,106.45
cpi,2026-07-01,107.13
unit_labour_cost,1985-09-01,33.2
unit_labour_cost,1985-12-01,34.1
unit_labour_cost,1986-03-01,35.0
unit_labour_cost,1986-06-01,35.5
unit_labour_cost,1986-09-01,36.8
unit_labour_cost,1986-12-01,36.3
unit_labour_cost,1987-03-01,36.7
unit_labour_cost,1987-06-01,36.4
unit_labour_cost,1987-09-01,37.5
unit_labour_cost,1987-12-01,37.4
unit_labour_cost,1988-03-01,37.9
unit_labour_cost,1988-06-01,38.8
unit_labour_cost,1988-09-01,39.3
unit_labour_cost,1988-12-01,40.5
unit_labour_cost,1989-03-01,41.4
unit_labour_cost,1989-06-01,41.3
unit_labour_cost,1989-09-01,42.9
unit_labour_cost,1989-12-01,43.5
unit_labour_cost,1990-03-01,44.1
unit_labour_cost,1990-06-01,45.3
unit_labour_cost,1990-09-01,46.5
unit_labour_cost,1990-12-01,46.0
unit_labour_cost,1991-03-01,46.4
unit_labour_cost,1991-06-01,46.2
unit_labour_cost,1991-09-01,46.3
unit_labour_cost,1991-12-01,47.3
unit_labour_cost,1992-03-01,46.8
unit_labour_cost,1992-06-01,47.0
unit_labour_cost,1992-09-01,47.8
unit_labour_cost,1992-12-01,46.8
unit_labour_cost,1993-03-01,47.0
unit_labour_cost,1993-06-01,46.9
unit_labour_cost,1993-09-01,47.3
unit_labour_cost,1993-12-01,46.8
unit_labour_cost,1994-03-01,47.2
unit_labour_cost,1994-06-01,47.6
unit_labour_cost,1994-09-01,47.2
unit_labour_cost,1994-12-01,46.9
unit_labour_cost,1995-03-01,47.8
unit_labour_cost,1995-06-01,48.5
unit_labour_cost,1995-09-01,49.0
unit_labour_cost,1995-12-01,49.9
unit_labour_cost,1996-03-01,49.4
unit_labour_cost,1996-06-01,49.6
unit_labour_cost,1996-09-01,50.2
unit_labour_cost,1996-12-01,50.9
unit_labour_cost,1997-03-01,50.1
unit_labour_cost,1997-06-01,50.1
unit_labour_cost,1997-09-01,51.1
unit_labour_cost,1997-12-01,50.3
unit_labour_cost,1998-03-01,50.1
unit_labour_cost,1998-06-01,50.5
unit_labour_cost,1998-09-01,51.1
unit_labour_cost,1998-12-01,51.1
unit_labour_cost,1999-03-01,50.3
unit_labour_cost,1999-06-01,51.0
unit_labour_cost,1999-09-01,52.0
unit_labour_cost,1999-12-01,51.4
unit_labour_cost,2000-03-01,52.3
unit_labour_cost,2000-06-01,51.9
unit_labour_cost,2000-09-01,53.4
unit_labour_cost,2000-12-01,54.4
unit_labour_cost,2001-03-01,54.3
unit_labour_cost,2001-06-01,54.6
unit_labour_cost,2001-09-01,54.9
unit_labour_cost,2001-12-01,54.7
unit_labour_cost,2002-03-01,54.9
unit_labour_cost,2002-06-01,54.8
unit_labour_cost,2002-09-01,55.7
unit_labour_cost,2002-12-01,55.7
unit_labour_cost,2003-03-01,55.9
unit_labour_cost,2003-06-01,56.8
unit_labour_cost,2003-09-01,56.8
unit_labour_cost,2003-12-01,57.6
unit_labour_cost,2004-03-01,57.6
unit_labour_cost,2004-06-01,58.1
unit_labour_cost,2004-09-01,59.5
unit_labour_cost,2004-12-01,59.7
unit_labour_cost,2005-03-01,60.0
unit_labour_cost,2005-06-01,60.5
unit_labour_cost,2005-09-01,61.8
unit_labour_cost,2005-12-01,61.7
unit_labour_cost,2006-03-01,62.5
unit_labour_cost,2006-06-01,63.0
unit_labour_cost,2006-09-01,63.5
unit_labour_cost,2006-12-01,64.7
unit_labour_cost,2007-03-01,64.7
unit_labour_cost,2007-06-01,66.1
unit_labour_cost,2007-09-01,67.0
unit_labour_cost,2007-12-01,67.6
unit_labour_cost,2008-03-01,67.9
unit_labour_cost,2008-06-01,69.6
unit_labour_cost,2008-09-01,70.2
unit_labour_cost,2008-12-01,70.4
unit_labour_cost,2009-03-01,68.9
unit_labour_cost,2009-06-01,68.3
unit_labour_cost,2009-09-01,70.1
unit_labour_cost,2009-12-01,70.0
unit_labour_cost,2010-03-01,70.2
unit_labour_cost,2010-06-01,72.1
unit_labour_cost,2010-09-01,73.9
unit_labour_cost,2010-12-01,74.7
unit_labour_cost,2011-03-01,75.8
unit_labour_cost,2011-06-01,76.4
unit_labour_cost,2011-09-01,76.8
unit_labour_cost,2011-12-01,76.2
unit_labour_cost,2012-03-01,76.8
unit_labour_cost,2012-06-01,76.7
unit_labour_cost,2012-09-01,76.3
unit_labour_cost,2012-12-01,76.6
unit_labour_cost,2013-03-01,76.3
unit_labour_cost,2013-06-01,77.1
unit_labour_cost,2013-09-01,77.5
unit_labour_cost,2013-12-01,77.6
unit_labour_cost,2014-03-01,77.0
unit_labour_cost,2014-06-01,77.6
unit_labour_cost,2014-09-01,77.7
unit_labour_cost,2014-12-01,77.9
unit_labour_cost,2015-03-01,77.2
unit_labour_cost,2015-06-01,78.2
unit_labour_cost,2015-09-01,78.3
unit_labour_cost,2015-12-01,78.2
unit_labour_cost,2016-03-01,78.0
unit_labour_cost,2016-06-01,77.7
unit_labour_cost,2016-09-01,78.5
unit_labour_cost,2016-12-01,77.5
unit_labour_cost,2017-03-01,77.7
unit_labour_cost,2017-06-01,78.3
unit_labour_cost,2017-09-01,78.8
unit_labour_cost,2017-12-01,79.6
unit_labour_cost,2018-03-01,79.4
unit_labour_cost,2018-06-01,79.4
unit_labour_cost,2018-09-01,80.2
unit_labour_cost,2018-12-01,81.0
unit_labour_cost,2019-03-01,81.1
unit_labour_cost,2019-06-01,82.3
unit_labour_cost,2019-09-01,82.7
unit_labour_cost,2019-12-01,83.4
unit_labour_cost,2020-03-01,83.4
unit_labour_cost,2020-06-01,75.8
unit_labour_cost,2020-09-01,75.2
unit_labour_cost,2020-12-01,82.1
unit_labour_cost,2021-03-01,83.7
unit_labour_cost,2021-06-01,86.5
unit_labour_cost,2021-09-01,87.8
unit_labour_cost,2021-12-01,88.0
unit_labour_cost,2022-03-01,88.3
unit_labour_cost,2022-06-01,90.2
unit_labour_cost,2022-09-01,92.0
unit_labour_cost,2022-12-01,93.4
unit_labour_cost,2023-03-01,94.8
unit_labour_cost,2023-06-01,96.4
unit_labour_cost,2023-09-01,98.3
unit_labour_cost,2023-12-01,99.7
unit_labour_cost,2024-03-01,100.2
unit_labour_cost,2024-06-01,101.8
unit_labour_cost,2024-09-01,102.5
unit_labour_cost,2024-12-01,104.8
unit_labour_cost,2025-03-01,105.5
unit_labour_cost,2025-06-01,106.4
unit_labour_cost,2025-09-01,107.8
unit_labour_cost,2025-12-01,108.0
unit_labour_cost,2026-03-01,108.9
gdi,1959-09-01,71065.0
gdi,1959-12-01,71806.0
gdi,1960-03-01,72856.0
gdi,1960-06-01,74928.0
gdi,1960-09-01,74400.0
gdi,1960-12-01,74609.0
gdi,1961-03-01,74345.0
gdi,1961-06-01,72826.0
gdi,1961-09-01,72955.0
gdi,1961-12-01,73684.0
gdi,1962-03-01,76167.0
gdi,1962-06-01,77622.0
gdi,1962-09-01,78037.0
gdi,1962-12-01,79372.0
gdi,1963-03-01,81713.0
gdi,1963-06-01,80874.0
gdi,1963-09-01,84639.0
gdi,1963-12-01,86805.0
gdi,1964-03-01,87058.0
gdi,1964-06-01,88768.0
gdi,1964-09-01,89207.0
gdi,1964-12-01,91517.0
gdi,1965-03-01,91897.0
gdi,1965-06-01,92963.0
gdi,1965-09-01,92924.0
gdi,1965-12-01,93369.0
gdi,1966-03-01,93346.0
gdi,1966-06-01,94637.0
gdi,1966-09-01,97079.0
gdi,1966-12-01,98070.0
gdi,1967-03-01,101511.0
gdi,1967-06-01,100910.0
gdi,1967-09-01,102349.0
gdi,1967-12-01,103413.0
gdi,1968-03-01,102818.0
gdi,1968-06-01,107102.0
gdi,1968-09-01,107987.0
gdi,1968-12-01,111775.0
gdi,1969-03-01,112377.0
gdi,1969-06-01,114230.0
gdi,1969-09-01,115895.0
gdi,1969-12-01,118379.0
gdi,1970-03-01,121818.0
gdi,1970-06-01,123462.0
gdi,1970-09-01,122917.0
gdi,1970-12-01,122690.0
gdi,1971-03-01,124369.0
gdi,1971-06-01,124484.0
gdi,1971-09-01,128655.0
gdi,1971-12-01,126150.0
gdi,1972-03-01,125627.0
gdi,1972-06-01,129123.0
gdi,1972-09-01,129379.0
gdi,1972-12-01,131230.0
gdi,1973-03-01,137213.0
gdi,1973-06-01,137720.0
gdi,1973-09-01,138932.0
gdi,1973-12-01,142249.0
gdi,1974-03-01,143085.0
gdi,1974-06-01,138574.0
gdi,1974-09-01,140116.0
gdi,1974-12-01,139347.0
gdi,1975-03-01,139687.0
gdi,1975-06-01,143933.0
gdi,1975-09-01,141818.0
gdi,1975-12-01,139475.0
gdi,1976-03-01,145737.0
gdi,1976-06-01,146804.0
gdi,1976-09-01,147589.0
gdi,1976-12-01,148118.0
gdi,1977-03-01,147101.0
gdi,1977-06-01,148994.0
gdi,1977-09-01,147260.0
gdi,1977-12-01,146117.0
gdi,1978-03-01,147216.0
gdi,1978-06-01,148862.0
gdi,1978-09-01,150774.0
gdi,1978-12-01,151881.0
gdi,1979-03-01,156459.0
gdi,1979-06-01,154809.0
gdi,1979-09-01,156211.0
gdi,1979-12-01,159505.0
gdi,1980-03-01,160207.0
gdi,1980-06-01,160068.0
gdi,1980-09-01,160964.0
gdi,1980-12-01,163766.0
gdi,1981-03-01,164745.0
