29/02/2024,1028.8,402.5,954.0,377.1,74.8,25.5,307428.4,35177.9,294355.1,32930.0,13073.3,2247.8,5747.2,774.7,7326.1,1473.1,308457.2,35580.4,35797.5,18949.0,41129.6,261826.8,30541.3,44885.9,9480.4,201511.0,19323.9,15429.9,1737.0,9152.5,718.5,6277.5,1018.6,184953.5,13908.9,76873.3,16632.4,991.6,361.9,287985.9,26800.1,276864.5,25182.2,11729.2,1758.4,288931.6,27158.4,27412.0,34088.6,37.2,40.6,18804.3,8213.0,17490.6,7747.8,1344.1,489.4,18841.6,8248.4,8385.5,7040.9
31/03/2024,1018.4,397.8,943.1,372.8,75.3,24.9,308684.9,35193.4,295847.5,32956.3,12837.4,2237.2,5603.1,759.4,7234.4,1477.8,309703.3,35591.2,35497.4,19075.8,41533.4,262191.5,30283.4,46547.5,9370.4,201295.3,19219.8,14348.7,1693.2,8463.4,650.1,5885.2,1043.1,185250.3,13806.3,76941.2,16477.1,981.7,359.7,289909.8,26845.1,278112.6,25144.3,11522.8,1746.7,290923.2,27199.5,27230.4,34147.4,36.7,38.0,19219.8,8307.3,17734.9,7811.9,1314.6,490.5,19259.0,8342.8,8267.0,7386.0
30/04/2024,1014.1,392.8,940.1,368.6,73.9,24.2,308002.3,35050.7,294381.7,32787.0,13620.6,2263.7,6083.0,763.0,7537.5,1500.7,309016.4,35443.5,35949.6,19014.4,41136.6,259798.4,30515.1,46582.0,9564.3,198954.8,19273.4,14261.6,1677.5,8408.6,638.4,5852.9,1039.2,182636.4,13517.0,77162.0,16998.1,978.1,357.3,289833.5,26930.0,276642.0,24987.9,12199.6,1758.1,290784.1,27281.8,27555.8,34010.1,36.0,35.5,19093.4,8251.2,17739.7,7799.1,1421.0,505.6,19126.6,8287.9,8393.8,7126.5
31/05/2024,1050.1,393.0,976.6,369.7,73.5,23.3,309364.2,35199.2,295910.0,32946.6,13454.2,2252.6,5889.1,761.7,7565.1,1490.9,310414.2,35592.2,36379.1,18992.7,40721.8,259983.7,30631.0,46721.0,9668.8,199397.8,19293.8,13864.9,1668.4,8084.0,597.4,5780.9,1071.1,182008.1,13631.3,77975.6,16999.7,1014.2,355.6,289747.9,26809.1,278177.9,25089.1,12101.5,1758.1,290757.5,27167.0,27906.4,33392.0,35.9,37.4,19023.8,8369.0,17732.1,7857.5,1352.7,494.5,19060.0,8408.6,8472.7,7329.8
30/06/2024,896.6,395.2,827.4,372.4,69.2,22.8,309969.1,35774.9,296588.1,33524.0,13381.0,2250.9,5567.0,726.6,7814.0,1524.3,310865.7,36170.2,36177.2,19350.5,41165.1,263271.1,30972.2,47385.7,9868.7,202219.4,19418.4,13666.0,1685.1,7994.6,615.6,5671.4,1069.5,184727.6,13732.7,78543.6,17239.5,860.3,355.8,291500.5,27228.6,278624.5,25423.3,12011.1,1741.5,292397.4,27590.7,27658.9,33656.2,36.3,39.4,19385.7,8620.5,17963.7,8100.7,1369.9,509.4,19423.2,8664.2,8518.3,7508.9
31/07/2024,899.0,384.5,830.9,362.3,68.1,22.2,310278.4,35491.1,296557.6,33207.3,13720.8,2283.8,5921.3,757.9,7799.5,1525.9,311177.4,35875.6,36280.2,19409.3,41021.4,260410.1,30662.4,46282.9,9698.6,200502.6,19275.7,13624.6,1688.1,7776.9,620.7,5847.6,1067.4,182491.4,13608.5,77918.7,17053.9,866.3,347.3,291004.9,26877.8,278743.3,25200.9,12344.2,1774.9,291861.0,27237.1,27586.9,33587.6,32.7,37.2,19189.7,8525.4,17814.3,8006.4,1376.7,508.9,19220.8,8561.5,8693.2,7433.8
31/08/2024,924.2,382.3,859.0,360.7,65.1,21.6,313358.0,35992.7,299870.6,33728.4,13487.4,2264.3,5674.1,732.6,7813.3,1531.7,314282.2,36375.0,36572.6,19382.9,40977.2,263193.5,30889.6,46553.4,9819.0,202679.7,19338.5,13960.5,1732.1,8029.4,650.9,5931.1,1081.2,184810.9,13888.1,78382.6,17001.5,892.7,345.9,293950.9,27288.2,281734.3,25513.9,12106.4,1762.8,294860.2,27629.8,27799.5,33417.5,31.4,36.5,19523.9,8739.3,18136.3,8214.5,1380.9,501.5,19556.4,8777.6,8773.1,7559.7
30/09/2024,890.8,379.0,822.6,356.9,68.2,22.1,313804.7,36048.5,299706.6,33722.4,14098.2,2326.1,6091.7,774.3,8006.5,1551.8,314695.5,36427.5,36976.6,19416.1,40991.7,262201.7,31031.5,46759.5,9812.2,200875.1,19428.5,14567.1,1790.8,8337.0,668.1,6230.1,1122.7,182474.0,13748.0,79727.7,17283.5,859.9,343.0,294692.0,27355.3,281470.4,25556.6,12660.2,1805.9,295489.7,27694.5,28233.9,33257.3,30.9,36.0,19775.1,8763.2,18236.2,8165.8,1438.0,520.2,19805.5,8796.9,8742.6,7734.4
31/10/2024,890.4,369.0,823.6,347.8,66.8,21.2,313161.4,36063.0,298921.2,33728.3,14240.3,2334.7,6168.3,770.3,8072.0,1564.4,314051.8,36432.0,36642.7,19563.5,41066.1,291422.1,32675.5,46405.4,9360.7,230541.1,21480.5,14475.5,1834.3,8603.8,686.8,5871.8,1147.5,199879.5,13931.1,91542.6,18744.4,860.1,334.9,292570.7,27248.9,280744.2,25464.7,12817.6,1819.9,293458.7,27593.6,27828.9,33210.5,30.3,34.1,19499.1,8759.4,18176.9,8263.7,1422.7,514.8,19530.8,8794.6,8813.8,7855.6
30/11/2024,891.4,375.0,825.8,353.7,65.7,21.3,314931.4,36441.5,300846.5,34066.6,14084.8,2374.9,5976.7,787.4,8108.1,1587.6,315822.8,36816.5,37255.9,19595.4,40971.5,287190.0,32776.8,45537.3,9349.5,227439.7,21598.5,14213.0,1828.8,8381.9,672.2,5831.1,1156.6,195709.1,13779.1,91480.9,18997.7,862.4,340.3,294814.4,27539.7,282452.1,25586.0,12643.4,1849.1,295627.9,27881.4,28231.3,32983.6,29.1,34.7,19793.9,9002.2,18394.4,8480.6,1441.5,525.9,19821.5,9036.3,9024.6,7988.0
31/12/2024,912.0,391.3,846.7,369.7,65.3,21.6,316805.9,36866.8,302185.7,34355.5,14620.2,2511.3,6144.6,821.5,8475.6,1689.8,317717.9,37258.1,37376.0,19725.3,40817.6,281876.0,32589.6,44920.4,9384.7,222710.0,21326.7,14245.6,1878.2,8318.9,669.9,5926.7,1208.2,190869.8,13504.0,91006.1,19085.6,882.3,355.1,297515.3,27882.5,283595.3,25861.5,13123.9,1944.5,298354.9,28228.0,28336.6,32926.0,29.7,36.2,20112.3,9018.1,18590.4,8494.0,1496.3,566.8,20141.6,9054.6,9039.5,7891.6
31/01/2025,909.9,394.4,844.8,372.9,65.1,21.5,315281.6,36871.0,300830.5,34406.9,14451.1,2464.1,6102.8,799.9,8348.3,1664.2,316191.6,37265.4,37384.7,19746.2,41276.5,289477.9,33516.2,46114.0,9622.2,228657.7,21972.0,14706.2,1922.1,8696.7,733.1,6009.5,1188.9,195946.6,13998.3,93531.3,19517.9,880.4,359.8,293267.7,27474.9,281989.0,25699.8,12962.7,1908.3,294269.9,27830.0,28289.8,32815.1,29.5,34.6,20048.5,9247.1,18841.5,8707.1,1488.4,555.7,20080.1,9284.4,9094.9,8461.5
28/02/2025,903.3,387.0,840.1,365.4,63.2,21.6,318292.6,37445.4,303976.5,34976.6,14316.1,2468.8,6034.2,793.5,8281.9,1675.3,319195.9,37832.4,37837.6,19777.2,41954.2,287997.3,33384.0,46236.2,9733.5,227365.0,21835.5,14396.0,1815.1,8351.3,690.8,6044.8,1124.3,194765.9,13836.1,93231.4,19547.9,874.2,346.2,298188.1,27761.2,285214.5,25909.6,12824.2,1908.6,299040.8,28105.9,28426.3,32907.4,29.2,40.8,20343.8,9614.0,18762.0,9067.1,1491.9,560.2,20373.0,9648.5,9411.3,9046.8
31/03/2025,887.9,372.7,824.7,351.4,63.2,21.3,319864.7,37669.8,305407.2,35164.6,14457.5,2505.2,6026.5,790.2,8431.0,1715.0,320752.6,38042.5,38365.4,19778.1,41732.5,287916.8,33350.8,47101.4,9777.9,226576.8,21715.7,14238.6,1857.2,8075.5,663.9,6163.0,1193.3,194505.5,13636.8,93411.3,19714.0,859.4,338.5,301557.8,28015.5,286926.0,26170.6,12947.8,1933.1,302323.4,28332.2,28462.3,32995.1,28.5,34.2,20169.7,9457.8,18481.2,8994.0,1509.7,572.1,20194.9,9486.2,9903.1,8737.4
30/04/2025,898.6,379.7,834.0,358.4,64.6,21.4,319691.9,37675.8,304732.4,35152.6,14959.5,2523.2,6438.7,803.5,8520.8,1719.6,320590.4,38055.6,38450.8,19793.2,41867.4,291351.7,33406.4,47283.1,9802.9,229910.0,21714.0,14158.6,1889.6,7852.9,657.3,6305.7,1232.3,196213.7,13702.1,95138.0,19704.3,870.3,344.6,297649.4,28013.2,285681.8,25987.0,13425.1,1945.5,298656.8,28374.5,28629.1,32962.2,28.3,35.1,20582.0,9791.2,19050.6,9165.7,1534.4,577.7,20612.8,9829.2,9821.7,8905.2
31/05/2025,887.4,377.8,825.8,356.8,61.5,20.9,323794.9,38204.7,309263.7,35698.0,14531.2,2506.7,5877.1,771.1,8654.1,1735.6,324682.2,38582.5,38609.3,19831.5,42096.1,292156.3,33848.0,47772.6,10079.2,230512.9,21977.9,13870.8,1790.9,7643.8,609.5,6226.9,1181.4,197288.1,13924.7,94868.2,19923.3,855.3,342.1,303813.8,28383.5,290080.3,26432.7,12980.2,1926.9,304618.4,28719.6,28526.9,33139.7,32.0,35.7,20684.3,9843.3,19183.4,9265.3,1551.0,579.8,20716.4,9882.2,10082.4,8956.4
30/06/2025,890.3,376.1,831.1,355.9,59.2,20.2,324550.5,38307.2,310057.7,35840.1,14492.8,2467.1,5920.0,779.8,8572.8,1687.3,325440.8,38683.3,38752.7,19747.7,42549.1,292090.1,33879.2,48315.1,9990.5,229585.2,22049.3,14189.8,1839.4,7760.1,651.0,6429.7,1188.4,196345.8,13842.4,95744.3,20036.8,860.5,342.1,304889.1,28553.0,290789.2,26521.5,12970.3,1889.8,305706.1,28888.1,28954.3,33373.4,29.7,34.0,20888.7,9963.5,19268.5,9318.5,1522.5,577.3,20914.9,10000.2,9798.4,9175.8
31/07/2025,867.3,376.9,808.8,357.2,58.6,19.7,323972.3,38364.0,309294.3,35839.2,14678.0,2524.8,5966.2,773.4,8711.8,1751.4,324839.7,38740.9,39025.7,19702.0,42436.6,297108.2,34239.1,48501.6,10098.5,233582.1,22201.9,15024.5,1938.6,8356.0,734.0,6668.5,1204.7,199762.9,14166.2,97345.3,20072.9,838.6,342.1,301615.7,28170.0,289873.0,26430.6,13097.3,1938.3,302506.9,28540.5,28966.7,33148.0,28.7,34.8,20876.5,9935.8,19421.3,9408.7,1580.7,586.5,20908.1,9970.2,10059.0,9288.6
31/08/2025,856.5,376.9,799.0,357.5,57.5,19.4,326501.3,39116.0,311937.3,36571.4,14564.1,2544.6,5768.3,763.9,8795.8,1780.7,327357.8,39492.9,39561.2,20138.3,43182.2,299729.5,35033.1,49558.8,10431.0,235163.6,22600.5,15007.2,2001.7,8425.4,744.4,6581.8,1257.3,201529.7,14278.9,98199.8,20754.2,828.9,342.1,305791.5,28944.8,292247.9,26917.3,12966.7,1944.1,306650.5,29292.7,29126.5,33701.6,27.7,34.7,21357.3,10344.5,19689.4,9654.1,1597.4,600.5,21386.6,10383.1,10434.8,9480.6
30/09/2025,870.3,377.6,813.3,358.5,57.0,19.1,324256.7,39063.2,309116.6,36514.2,15140.1,2549.0,6294.3,791.6,8845.8,1757.4,325127.0,39440.9,39733.3,20824.8,43473.2,292011.8,34745.0,49044.1,10411.4,228019.1,22365.4,14948.5,1968.1,8246.0,713.8,6702.5,1254.3,195602.5,14119.0,96409.3,20626.0,843.0,338.6,302996.8,28596.3,289431.3,26663.1,13518.4,1952.9,303820.3,28935.8,29320.9,33865.7,27.3,39.0,21335.9,10495.9,19685.3,9851.2,1621.7,596.1,21362.7,10531.1,10412.5,9607.4
31/10/2025,852.9,370.7,794.7,351.2,58.2,19.5,327952.7,39250.4,312617.3,36682.8,15335.4,2567.6,6297.9,792.5,9037.5,1775.1,328805.6,39621.1,40056.5,20822.4,43437.3,296712.6,34949.2,48546.8,10356.3,232984.1,22590.9,15181.7,2002.0,8347.9,727.9,6833.8,1274.1,198503.5,14202.2,98209.1,20747.1,826.2,336.4,306011.5,28800.5,292858.3,26876.5,13673.2,1965.4,306814.6,29135.0,29374.1,33873.0,26.7,34.3,21354.8,10378.9,19758.9,9806.4,1662.3,602.2,21381.8,10417.1,10682.4,9564.3
30/11/2025,853.0,376.7,795.5,357.4,57.5,19.3,331150.5,40064.0,315824.5,37446.0,15326.0,2618.1,6074.2,786.2,9251.8,1831.9,332003.5,40440.8,40352.5,22144.5,44645.6,298315.2,35656.7,49121.0,10716.4,234131.4,22943.6,15062.8,1996.7,8321.5,703.6,6741.4,1293.1,197201.8,14164.2,101113.4,21492.5,826.9,343.8,309037.3,29617.0,295439.0,27475.2,13611.3,1997.7,309815.7,29968.1,29605.3,34833.7,26.1,32.9,22077.5,10652.2,20385.5,9970.7,1714.7,620.4,22104.4,10684.0,10747.3,9811.9
31/12/2025,836.6,370.0,780.5,351.4,56.2,18.6,323643.3,38793.9,307930.2,36166.3,15713.1,2627.6,6323.4,790.2,9389.7,1837.4,324479.9,39163.9,40523.7,21687.8,43416.2,293240.7,34652.2,48248.4,10490.4,229476.8,22157.7,15515.5,2004.1,8620.4,715.6,6895.2,1288.5,194616.6,13958.0,98624.1,20694.2,810.7,337.7,302312.5,28560.1,288467.0,26625.1,14015.1,2014.4,303098.4,28886.5,29841.6,34193.1,26.0,32.3,21195.9,10048.2,19463.1,9541.2,1698.0,613.2,21220.2,10080.7,10682.1,9223.2
31/01/2026,839.9,377.6,783.0,358.6,57.0,18.9,336980.5,40541.6,320770.6,37866.1,16209.9,2675.5,6242.2,773.7,9967.7,1901.8,337820.4,40919.1,40689.9,21580.5,43551.4,297776.6,35304.9,50237.5,10800.1,232489.6,22546.3,15049.5,1958.4,8260.7,692.0,6788.9,1266.4,197115.2,14166.7,100661.5,21138.2,813.3,344.9,313327.2,29726.2,299286.7,27731.5,14346.3,2034.9,314244.5,30055.2,29737.0,34346.7,26.7,32.7,22992.6,10725.6,21483.9,10134.6,1863.6,640.6,23021.4,10762.1,10952.8,9204.8
28/02/2026,855.0,372.7,799.6,354.8,55.4,17.9,330899.2,39736.5,315174.0,37135.6,15725.2,2601.0,6071.4,755.6,9653.9,1845.4,331754.2,40109.3,40413.3,21500.7,43888.3,298910.1,34848.6,50136.6,10778.2,233050.2,22051.8,15723.3,2018.5,8797.6,750.5,6925.7,1268.1,198641.0,14094.6,100269.1,20754.0,830.1,344.4,309292.9,29233.5,294881.5,27245.8,13974.2,1993.3,310100.0,29575.9,29853.5,34355.7,24.9,28.3,22147.5,10458.4,20292.4,9889.7,1751.0,607.7,22172.7,10479.8,10559.9,9532.5
31/03/2026,855.0,389.6,800.7,372.0,54.3,17.6,333499.1,40890.1,317633.3,38393.4,15865.8,2496.7,6202.2,757.5,9663.6,1739.1,334354.1,41279.7,41568.5,21583.8,44146.7,298483.3,35718.3,49590.7,11065.3,233123.4,22686.5,15769.2,1966.5,8786.1,690.9,6983.1,1275.7,198243.1,14168.0,100240.1,21550.3,829.9,356.5,311545.5,29632.0,297037.4,27669.0,14100.3,1895.1,312373.1,29986.8,30505.7,34391.4,25.1,33.1,22613.7,11374.5,20595.9,10724.4,1765.5,601.6,22638.5,11395.4,11062.9,9755.3
